		(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	LABELS	en_book==NA	en_book==NA	en_book==Corruption	en_book==Corruption	en_book==Feminist_Rights	en_book==Feminist_Rights	en_book==Just_Decision	en_book==Just_Decision	en_book==Proof_and_Rationality	en_book==Proof_and_Rationality
											
en_book_topic1	en_book==NA										
											
2.en_Curso	Curso = 2, Constitutional_Interpretation	-0.0105***	-0.0127***	0.000371***	0.000193	-0.00753***	-0.00842***	-0.00735***	-0.00518***	0.0251***	0.0261***
		(0)	(0.00104)	(0)	(0.725)	(0)	(3.11e-06)	(0)	(0.00859)	(0)	(2.95e-06)
3.en_Curso	Curso = 3, Jurisprudence	0.0292***	0.0111	-0.0247***	-0.0206***	0.0147***	0.0158***	0.00558***	0.00648*	-0.0248***	-0.0128
		(0)	(0.251)	(0)	(1.29e-06)	(0)	(0.00125)	(0)	(0.0927)	(0)	(0.118)
4.en_Curso	Curso = 4, Reasoning	-0.0195***	-0.0169**	-0.0156***	-0.0155***	-0.0156***	-0.0155***	0.0313***	0.0303***	0.0195***	0.0176**
		(0)	(0.0170)	(0)	(3.91e-05)	(0)	(0.000366)	(0)	(2.25e-05)	(0)	(0.0177)
5.en_Curso	Curso = 5, Virtues_Principles	0.0102***	-0.00380	-0.0188***	-0.0158***	-0.0125***	-0.0104***	0.0219***	0.0218***	-0.000781***	0.00814
		(0)	(0.659)	(0)	(4.79e-06)	(0)	(0.00280)	(0)	(0.000577)	(0)	(0.247)
6.en_Curso	Curso = 6, Ethics	0.0298***	0.0263***	0.00446***	0.00632***	-0.0170***	-0.0138***	0.0246***	0.0211***	-0.0419***	-0.0400***
		(0)	(0.00340)	(0)	(0.000687)	(0)	(0.000125)	(0)	(0.000661)	(0)	(0.000268)
Age_rounded	Age_rounded		3.68e-05		0.000249		0.000392		-0.000862		0.000184
			(0.926)		(0.601)		(0.355)		(0.228)		(0.860)
2.en_Gender	Género = 2, Male		-0.0910***		0.00703		-0.0184***		0.0496**		0.0527***
			(0.00394)		(0.216)		(0.00634)		(0.0392)		(0.00742)
2.en_Cargo	Cargo = 2, Auxiliary		0.0503**		-0.0258***		-0.0178		0.00767		-0.0143
			(0.0328)		(0.00227)		(0.469)		(0.696)		(0.547)
3.en_Cargo	Cargo = 3, Prosecutor		0.122*		-0.0284***		-0.0195		-0.0112		-0.0629
			(0.0732)		(0.00160)		(0.109)		(0.590)		(0.207)
4.en_Cargo	Cargo = 4, Judge		0.0607		-0.0383***		-0.0288*		0.0575*		-0.0511
			(0.329)		(0.00730)		(0.0620)		(0.0965)		(0.207)
en_book_topic2	en_book==Corruption										
											
en_book_topic3	en_book==Feminist_Rights										
											
en_book_topic4	en_book==Just_Decision										
											
en_book_topic5	en_book==Proof_and_Rationality										
											
Constant	Constant	0.777***	0.747***	0.0313***	0.0424*	0.0313***	0.0428**	0.0469***	0.0480	0.113***	0.120**
		(0)	(1.48e-05)	(0)	(0.0682)	(0)	(0.0244)	(0)	(0.174)	(0)	(0.0258)
											
Observations		1,370	1,367	1,370	1,367	1,370	1,367	1,370	1,367	1,370	1,367
R-squared		0.002	0.024	0.006	0.011	0.005	0.011	0.004	0.028	0.005	0.016
mean		.782	.782	.021	.021	.027	.027	.058	.058	.112	.112
Robust pval in parentheses											
*** p<0.01, ** p<0.05, * p<0.1											
