		(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)
VARIABLES	LABELS	en_motivated_reasoner	en_motivated_reasoner	en_motivated_reasoner	en_motivated_reasoner	en_motivated_intensity	en_motivated_intensity	en_motivated_intensity	en_motivated_intensity
									
en_motivated_reasoner	en_motivated_reasoner								
									
2.en_Curso	Curso = 2, Constitutional_Interpretation	-0.129***	-0.0968**	-0.114**	-0.128**	-0.540***	-0.492***	-0.303	-0.369
		(0)	(0.0196)	(0.0204)	(0.0164)	(0)	(0.00220)	(0.176)	(0.171)
3.en_Curso	Curso = 3, Jurisprudence	-0.150***	-0.142***	0.0397	0.0334	-0.698***	-0.624***	0.251**	0.222*
		(0)	(4.16e-06)	(0.101)	(0.148)	(0)	(2.14e-06)	(0.0358)	(0.0907)
4.en_Curso	Curso = 4, Reasoning	-0.0717***	-0.0536*	0.0131	0.00739	-0.320***	-0.317**	0.142	0.116
		(0)	(0.0787)	(0.567)	(0.753)	(0)	(0.0174)	(0.310)	(0.448)
5.en_Curso	Curso = 5, Virtues_Principles	-0.0335***	-0.0368***	0.0567**	0.0574**	-0.435***	-0.457***	-0.198**	-0.195**
		(0)	(0.00356)	(0.0160)	(0.0141)	(0)	(3.19e-05)	(0.0315)	(0.0286)
6.en_Curso	Curso = 6, Ethics	-0.0102***	0.00217	0.149**	0.170**	-0.0958***	-0.0746	0.284	0.379
		(0)	(0.924)	(0.0280)	(0.0138)	(0)	(0.455)	(0.401)	(0.175)
Age_rounded	Age_rounded		-0.00144	-0.00344	-0.00338		-0.0185	-0.0282	-0.0279
			(0.741)	(0.549)	(0.529)		(0.281)	(0.488)	(0.470)
2.en_Gender	Género = 2, Male		0.0503	-0.0745	-0.0800		0.371**	0.0581	0.0329
			(0.401)	(0.380)	(0.339)		(0.0130)	(0.856)	(0.916)
2.en_Cargo	Cargo = 2, Auxiliary		-0.0707	-0.177	-0.191*		-0.665	-1.150	-1.213*
			(0.527)	(0.101)	(0.0798)		(0.364)	(0.106)	(0.0700)
3.en_Cargo	Cargo = 3, Prosecutor		0.0770	0.143	0.128		-0.162	0.261	0.191
			(0.352)	(0.222)	(0.249)		(0.685)	(0.586)	(0.624)
4.en_Cargo	Cargo = 4, Judge		0.0482	0.0529	0.0338		0.216	0.484	0.397
			(0.605)	(0.527)	(0.676)		(0.628)	(0.369)	(0.419)
en_motivated_newsh	motivated_reasoning.1.player.news_higher				0.0857				0.391
					(0.115)				(0.362)
bs_motivated_reasoner	bs_motivated_reasoner			0.158	0.161			0.706	0.720
				(0.251)	(0.245)			(0.176)	(0.171)
en_motivated_intensity	en_motivated_intensity								
									
Constant	Constant	0.862***	0.845***	0.775**	0.745**	3.207***	3.815***	3.349*	3.212*
		(0)	(0.00437)	(0.0141)	(0.0126)	(0)	(0.00104)	(0.0658)	(0.0559)
									
Observations		301	301	150	150	301	301	150	150
R-squared		0.020	0.039	0.121	0.130	0.016	0.048	0.113	0.122
mean		.787	.787	.787	.787	2.837	2.837	2.837	2.837
Robust pval in parentheses									
*** p<0.01, ** p<0.05, * p<0.1									
