		(1)	(2)	(3)	(4)	(5)	(6)
VARIABLES	LABELS	trolley.1.player.trolley_decision	trolley.1.player.trolley_decision	trolley.1.player.trolley_decision	trolley_decision_change	trolley_decision_change	trolley_decision_change
							
en_trolley_decision	trolley.1.player.trolley_decision						
							
2.en_Curso	Curso = 2, Constitutional_Interpretation	-0.0622***	-0.0908***	-0.0903***	-0.0938***	-0.0769*	-0.0731
		(0)	(0.00212)	(0.00128)	(0)	(0.0715)	(0.103)
3.en_Curso	Curso = 3, Jurisprudence	0.0489***	0.0512***	0.0405**	-0	-0.00887	-0.0169
		(0)	(0.00218)	(0.0152)	(0.378)	(0.557)	(0.404)
4.en_Curso	Curso = 4, Reasoning	0.0773***	0.0516**	0.0496***	0.0417***	0.0465***	0.0544***
		(0)	(0.0189)	(0.00913)	(0)	(0.00470)	(0.00413)
5.en_Curso	Curso = 5, Virtues_Principles	0.181***	0.186***	0.188***	0.0526***	0.0438	0.0402
		(0)	(4.52e-07)	(3.25e-06)	(0)	(0.227)	(0.329)
6.en_Curso	Curso = 6, Ethics	-0.0856***	-0.0935***	-0.0772**	-0.111***	-0.0957***	-0.139***
		(0)	(0.000448)	(0.0102)	(0)	(0.000594)	(0.000525)
Age_rounded	Age_rounded		-0.00138	-0.00189		0.00452	0.00556
			(0.723)	(0.606)		(0.296)	(0.236)
2.en_Gender	Género = 2, Male		0.00911	0.000581		-0.0140	-0.00976
			(0.874)	(0.992)		(0.913)	(0.941)
2.en_Cargo	Cargo = 2, Auxiliary		0.00848	0.00358		0.0260	0.0432
			(0.865)	(0.943)		(0.877)	(0.777)
3.en_Cargo	Cargo = 3, Prosecutor		-0.106	-0.102*		-0.0294	-0.0306
			(0.127)	(0.0992)		(0.808)	(0.796)
4.en_Cargo	Cargo = 4, Judge		-0.0165	-0.0145		0.0233	0.00338
			(0.859)	(0.876)		(0.804)	(0.966)
2.en_trolley_version	en_trolley_version = 2, bystander_male			0.0333			0.0578
				(0.509)			(0.547)
3.en_trolley_version	en_trolley_version = 3, footbridge_female			-0.0638			0.237***
				(0.286)			(0.00812)
4.en_trolley_version	en_trolley_version = 4, footbridge_male			-0.119			0.0900
				(0.188)			(0.187)
trolley_decision_change	trolley_decision_change						
							
Constant	Constant	0.176***	0.284	0.348*	0	-0.170	-0.315
		(0)	(0.102)	(0.0530)	(0.412)	(0.383)	(0.203)
							
Observations		351	351	351	191	191	191
R-squared		0.039	0.056	0.077	0.015	0.024	0.059
mean		.202	.202	.202	-.01	-.01	-.01
Robust pval in parentheses							
*** p<0.01, ** p<0.05, * p<0.1							
